id,num_orders
1360589,232.36206896551724
1387284,232.36206896551724
1037113,78.02487562189054
1216798,78.02487562189054
1413073,78.02487562189054
1418176,78.02487562189054
1174921,32.46634615384615
1234400,32.46634615384615
1394502,150.28571428571428
1200823,95.05263157894737
1275837,32.46634615384615
1041452,32.46634615384615
1175393,32.46634615384615
1120564,32.46634615384615
1002584,150.28571428571428
1369039,150.28571428571428
1337552,32.46634615384615
1165405,32.46634615384615
1492488,32.46634615384615
1152412,34.483193277310924
1489262,34.483193277310924
1116102,34.483193277310924
1086847,34.483193277310924
1348070,34.483193277310924
1241177,34.483193277310924
1413177,34.483193277310924
1180550,34.483193277310924
1497398,34.483193277310924
1439873,34.483193277310924
1109486,34.483193277310924
1253988,34.483193277310924
1295721,34.483193277310924
1126045,34.483193277310924
1300636,34.483193277310924
1384325,34.483193277310924
1401376,34.483193277310924
1363486,28.723502304147466
1425117,28.723502304147466
1325405,28.723502304147466
1391577,28.723502304147466
1133753,28.723502304147466
1111154,28.723502304147466
1197779,28.723502304147466
1365246,28.723502304147466
1366766,28.723502304147466
1198791,28.723502304147466
1327818,28.723502304147466
1331264,30.90909090909091
1204089,28.723502304147466
1053998,28.723502304147466
1077837,28.723502304147466
1329598,28.723502304147466
1246576,28.723502304147466
1192413,28.723502304147466
1089505,28.723502304147466
1053247,28.723502304147466
1427058,30.90909090909091
1399010,28.723502304147466
1022717,28.723502304147466
1281547,28.723502304147466
1368785,28.723502304147466
1319547,206.0753138075314
1190103,206.0753138075314
1240755,206.0753138075314
1336172,206.0753138075314
1271870,206.0753138075314
1407766,206.0753138075314
1309964,206.0753138075314
1170529,206.0753138075314
1273445,206.0753138075314
1101540,206.0753138075314
1337684,206.0753138075314
1280026,206.0753138075314
1323007,206.0753138075314
1255751,206.0753138075314
1354177,206.0753138075314
1078929,206.0753138075314
1019057,206.0753138075314
1450808,206.0753138075314
1298458,206.0753138075314
1364650,206.0753138075314
1479766,206.0753138075314
1387983,206.0753138075314
1159217,206.0753138075314
1320682,206.0753138075314
1085106,206.0753138075314
1233601,206.0753138075314
1131145,206.0753138075314
1258777,206.0753138075314
1159193,206.0753138075314
1010363,206.0753138075314
1298007,39.80152671755725
1431853,39.80152671755725
1164599,39.80152671755725
1484727,39.80152671755725
1251893,39.80152671755725
1204525,22.555555555555557
1347649,22.555555555555557
1493813,22.555555555555557
1140478,22.555555555555557
1482717,22.555555555555557
1312853,22.555555555555557
1136587,22.555555555555557
1301621,22.555555555555557
1160572,22.555555555555557
1110622,22.555555555555557
1344086,29.63716814159292
1210234,58.833333333333336
1080240,29.63716814159292
1156847,29.63716814159292
1424511,21.17948717948718
1294222,21.17948717948718
1097913,21.17948717948718
1218649,26.25
1138627,21.17948717948718
1483004,21.17948717948718
1465355,21.17948717948718
1221607,21.17948717948718
1289506,21.17948717948718
1421492,21.17948717948718
1075950,21.17948717948718
1085945,21.17948717948718
1492097,16.147540983606557
1271169,16.147540983606557
1177475,16.147540983606557
1067321,32.46634615384615
1051361,95.05263157894737
1030392,95.05263157894737
1155915,32.46634615384615
1229449,32.46634615384615
1132160,32.46634615384615
1256382,34.483193277310924
1108013,34.483193277310924
1259378,34.483193277310924
1053053,34.483193277310924
1057181,34.483193277310924
1287446,34.483193277310924
1124678,16.147540983606557
1075990,16.147540983606557
1460444,1307.88
1476535,818.0772946859903
1297121,818.0772946859903
1141103,818.0772946859903
1274933,818.0772946859903
1435122,818.0772946859903
1486477,818.0772946859903
1195364,818.0772946859903
1301491,818.0772946859903
1059056,818.0772946859903
1139730,818.0772946859903
1301842,818.0772946859903
1251244,818.0772946859903
1183358,818.0772946859903
1059732,818.0772946859903
1151274,818.0772946859903
1072415,818.0772946859903
1469941,818.0772946859903
1288037,818.0772946859903
1325139,818.0772946859903
1115056,818.0772946859903
1292390,818.0772946859903
1166952,818.0772946859903
1384513,818.0772946859903
1093599,818.0772946859903
1367894,818.0772946859903
1119869,818.0772946859903
1070129,818.0772946859903
1394194,818.0772946859903
1002435,818.0772946859903
1385333,815.2016806722689
1009702,815.2016806722689
1479251,815.2016806722689
1253248,815.2016806722689
1245868,815.2016806722689
1031763,815.2016806722689
1477396,815.2016806722689
1489091,815.2016806722689
1485086,815.2016806722689
1276165,815.2016806722689
1096323,815.2016806722689
1350701,815.2016806722689
1065455,815.2016806722689
1142409,815.2016806722689
1488944,815.2016806722689
1020912,815.2016806722689
1436609,815.2016806722689
1253895,815.2016806722689
1165678,815.2016806722689
1327823,815.2016806722689
1230693,815.2016806722689
1398262,815.2016806722689
1345832,815.2016806722689
1267250,815.2016806722689
1432764,815.2016806722689
1301486,815.2016806722689
1069354,815.2016806722689
1245836,815.2016806722689
1275241,815.2016806722689
1463775,815.2016806722689
1027016,145.8
1191829,145.8
1112122,145.8
1479265,145.8
1126587,145.8
1195982,145.8
1314692,145.8
1493689,145.8
1039169,145.8
1401014,145.8
1181520,145.8
1025776,145.8
1177948,145.8
1203571,145.8
1209590,145.8
1058406,145.8
1304622,145.8
1301362,145.8
1232376,145.8
1348216,145.8
1306234,145.8
1378503,145.8
1296522,145.8
1478474,145.8
1111452,145.8
1428885,145.8
1078876,145.8
1426995,145.8
1310613,145.8
1284993,145.8
1271440,807.919028340081
1118621,807.919028340081
1192681,807.919028340081
1028746,807.919028340081
1031614,1945.75
1392506,1945.75
1343631,807.919028340081
1185820,807.919028340081
1356333,1945.75
1307954,1945.75
1269834,807.919028340081
1056163,807.919028340081
1098695,807.919028340081
1178203,807.919028340081
1061470,807.919028340081
1354722,807.919028340081
1066795,807.919028340081
1170494,807.919028340081
1488737,807.919028340081
1097182,807.919028340081
1176823,807.919028340081
1101710,807.919028340081
1141921,807.919028340081
1385350,807.919028340081
1157741,2524.8571428571427
1151119,2524.8571428571427
1161188,807.919028340081
1315527,807.919028340081
1369399,807.919028340081
1460667,807.919028340081
1010243,210.47348484848484
1037655,210.47348484848484
1401737,210.47348484848484
1022228,210.47348484848484
1097803,210.47348484848484
1076303,210.47348484848484
1480464,210.47348484848484
1233512,210.47348484848484
1406320,210.47348484848484
1423616,210.47348484848484
1451807,210.47348484848484
1409671,210.47348484848484
1122214,210.47348484848484
1211769,210.47348484848484
1437385,210.47348484848484
1217993,210.47348484848484
1161892,210.47348484848484
1229478,210.47348484848484
1213094,210.47348484848484
1297883,210.47348484848484
1274226,452.22169811320754
1352572,452.22169811320754
1295323,452.22169811320754
1299017,452.22169811320754
1252039,452.22169811320754
1030444,452.22169811320754
1454269,452.22169811320754
1228734,452.22169811320754
1427970,452.22169811320754
1125886,452.22169811320754
1425142,452.22169811320754
1005746,1028.0
1369118,452.22169811320754
1260005,452.22169811320754
1010852,452.22169811320754
1215951,452.22169811320754
1438319,1028.0
1100299,1028.0
1081163,452.22169811320754
1459649,452.22169811320754
1211593,452.22169811320754
1411245,1424.9375
1022614,452.22169811320754
1203568,452.22169811320754
1106084,452.22169811320754
1485205,452.22169811320754
1373998,1424.9375
1062654,1028.0
1201316,452.22169811320754
1370105,452.22169811320754
1194932,189.9471153846154
1115132,189.9471153846154
1264565,189.9471153846154
1075641,189.9471153846154
1246631,189.9471153846154
1411198,189.9471153846154
1140498,189.9471153846154
1313588,189.9471153846154
1315048,189.9471153846154
1383782,189.9471153846154
1323477,189.9471153846154
1060474,189.9471153846154
1494909,189.9471153846154
1236863,189.9471153846154
1315101,189.9471153846154
1021195,189.9471153846154
1091479,189.9471153846154
1258153,189.9471153846154
1404475,189.9471153846154
1332940,189.9471153846154
1371595,189.9471153846154
1228275,189.9471153846154
1456589,189.9471153846154
1393900,189.9471153846154
1451902,189.9471153846154
1484282,189.9471153846154
1353419,189.9471153846154
1477668,189.9471153846154
1093917,189.9471153846154
1415280,189.9471153846154
1261811,165.00581395348837
1141743,165.00581395348837
1370665,165.00581395348837
1035256,165.00581395348837
1479691,665.7301587301587
1400324,665.7301587301587
1415004,165.00581395348837
1038432,165.00581395348837
1336056,165.00581395348837
1187092,165.00581395348837
1246502,165.00581395348837
1302001,165.00581395348837
1073776,165.00581395348837
1363056,165.00581395348837
1471341,665.7301587301587
1253143,665.7301587301587
1453040,165.00581395348837
1301753,165.00581395348837
1404546,165.00581395348837
1392729,165.00581395348837
1497466,165.00581395348837
1486369,165.00581395348837
1280462,165.00581395348837
1329993,165.00581395348837
1015668,665.7301587301587
1162775,665.7301587301587
1239627,165.00581395348837
1191627,165.00581395348837
1102060,649.4545454545455
1232474,165.00581395348837
1248779,68.69270833333333
1286196,381.53125
1311264,381.53125
1389854,68.69270833333333
1467104,68.69270833333333
1471259,68.69270833333333
1498881,68.69270833333333
1130256,68.69270833333333
1136112,68.69270833333333
1339197,68.69270833333333
1101505,381.53125
1339810,381.53125
1392791,68.69270833333333
1184046,68.69270833333333
1105735,68.69270833333333
1154260,68.69270833333333
1488663,68.69270833333333
1042242,68.69270833333333
1349533,282.4162679425837
1449142,282.4162679425837
1337248,282.4162679425837
1200866,282.4162679425837
1290309,282.4162679425837
1418797,282.4162679425837
1164582,282.4162679425837
1303136,282.4162679425837
1347698,282.4162679425837
1493799,282.4162679425837
1463406,282.4162679425837
1418001,282.4162679425837
1342588,282.4162679425837
1161315,282.4162679425837
1046297,282.4162679425837
1153933,282.4162679425837
1231645,282.4162679425837
1287870,282.4162679425837
1193177,282.4162679425837
1487003,282.4162679425837
1447686,155.90740740740742
1146210,155.90740740740742
1403685,155.90740740740742
1476020,236.0
1018738,155.90740740740742
1130157,155.90740740740742
1046978,155.90740740740742
1331178,155.90740740740742
1257741,155.90740740740742
1322423,155.90740740740742
1336105,155.90740740740742
1187686,155.90740740740742
1489882,155.90740740740742
1123496,236.0
1322525,155.90740740740742
1477958,155.90740740740742
1462588,155.90740740740742
1098622,155.90740740740742
1207399,155.90740740740742
1465439,155.90740740740742
1012855,441.6255319148936
1418147,441.6255319148936
1286032,441.6255319148936
1099298,441.6255319148936
1479230,441.6255319148936
1179950,441.6255319148936
1124263,441.6255319148936
1184587,441.6255319148936
1029660,441.6255319148936
1357396,441.6255319148936
1180646,441.6255319148936
1485809,441.6255319148936
1211075,441.6255319148936
1313206,441.6255319148936
1494204,441.6255319148936
1434483,441.6255319148936
1099251,441.6255319148936
1025379,441.6255319148936
1477569,441.6255319148936
1055674,441.6255319148936
1062490,441.6255319148936
1043605,441.6255319148936
1026057,441.6255319148936
1468053,441.6255319148936
1150560,441.6255319148936
1110568,441.6255319148936
1162730,441.6255319148936
1358189,441.6255319148936
1257386,441.6255319148936
1061706,441.6255319148936
1335827,133.75757575757575
1165522,133.75757575757575
1110279,133.75757575757575
1143313,133.75757575757575
1083501,133.75757575757575
1428672,133.75757575757575
1219047,133.75757575757575
1259870,133.75757575757575
1342405,133.75757575757575
1354416,133.75757575757575
1193098,139.77118644067798
1458214,139.77118644067798
1039561,139.77118644067798
1074938,139.77118644067798
1223395,139.77118644067798
1456334,139.77118644067798
1149120,139.77118644067798
1172680,139.77118644067798
1116900,139.77118644067798
1034878,139.77118644067798
1259675,139.77118644067798
1355647,139.77118644067798
1267774,139.77118644067798
1347236,139.77118644067798
1000392,139.77118644067798
1221328,139.77118644067798
1284731,139.77118644067798
1446589,139.77118644067798
1141794,139.77118644067798
1016845,210.47348484848484
1177882,210.47348484848484
1297460,210.47348484848484
1119491,210.47348484848484
1043097,210.47348484848484
1427114,210.47348484848484
1149568,210.47348484848484
1118707,210.47348484848484
1021503,210.47348484848484
1338844,210.47348484848484
1198021,209.84615384615384
1474866,107.0548780487805
1311455,107.0548780487805
1033015,107.0548780487805
1090571,107.0548780487805
1232737,107.0548780487805
1300878,107.0548780487805
1483287,107.0548780487805
1188526,107.0548780487805
1270382,107.0548780487805
1413802,107.0548780487805
1374584,107.0548780487805
1224680,107.0548780487805
1029041,107.0548780487805
1175602,209.84615384615384
1447145,107.0548780487805
1300870,107.0548780487805
1483261,107.0548780487805
1413577,107.0548780487805
1176990,107.0548780487805
1231223,107.0548780487805
1190669,107.0548780487805
1376192,107.0548780487805
1146955,107.0548780487805
1056018,107.0548780487805
1258889,107.0548780487805
1218561,107.0548780487805
1466508,107.0548780487805
1109609,107.0548780487805
1419190,50.80788177339902
1273467,50.80788177339902
1120980,50.80788177339902
1288632,50.80788177339902
1272229,50.80788177339902
1012823,50.80788177339902
1424258,50.80788177339902
1114584,50.80788177339902
1365258,50.80788177339902
1180223,50.80788177339902
1238801,50.80788177339902
1070150,50.80788177339902
1165612,50.80788177339902
1480839,50.80788177339902
1157017,50.80788177339902
1156189,50.80788177339902
1287339,50.80788177339902
1307947,50.80788177339902
1217805,50.80788177339902
1171521,130.5
1434146,130.5
1300093,130.5
1119480,130.5
1297275,130.5
1120782,130.5
1457486,130.5
1146680,130.5
1134271,130.5
1281939,130.5
1052384,130.5
1200598,130.5
1264244,130.5
1294669,130.5
1425440,130.5
1145895,130.5
1144262,130.5
1076977,130.5
1054344,130.5
1377594,130.5
1060921,130.5
1441064,130.5
1036623,130.5
1334537,130.5
1131845,130.5
1233303,130.5
1052105,130.5
1130360,130.5
1140184,130.5
1097453,130.5
1232717,68.69270833333333
1246974,68.69270833333333
1070455,430.1666666666667
1050349,381.53125
1023950,68.69270833333333
1426156,68.69270833333333
1381963,68.69270833333333
1030017,68.69270833333333
1000438,68.69270833333333
1119483,68.69270833333333
1196334,562.4545454545455
1402996,282.4162679425837
1493032,282.4162679425837
1264183,282.4162679425837
1052529,282.4162679425837
1110240,282.4162679425837
1382389,282.4162679425837
1313142,282.4162679425837
1317341,282.4162679425837
1122806,282.4162679425837
1098228,969.7042253521126
1080847,969.7042253521126
1064602,969.7042253521126
1093227,969.7042253521126
1177861,969.7042253521126
1259611,969.7042253521126
1274836,969.7042253521126
1030333,969.7042253521126
1249982,969.7042253521126
1188591,969.7042253521126
1101375,969.7042253521126
1398435,969.7042253521126
1353965,969.7042253521126
1183936,969.7042253521126
1311911,969.7042253521126
1062494,969.7042253521126
1410039,969.7042253521126
1187463,969.7042253521126
1082477,969.7042253521126
1345516,969.7042253521126
1400016,969.7042253521126
1371135,969.7042253521126
1386866,969.7042253521126
1263387,969.7042253521126
1316202,969.7042253521126
1238695,969.7042253521126
1269164,969.7042253521126
1212464,969.7042253521126
1458850,969.7042253521126
1164926,969.7042253521126
1408468,95.03237410071942
1025542,95.03237410071942
1160326,95.03237410071942
1443402,95.03237410071942
1226069,95.03237410071942
1175779,95.03237410071942
1495888,95.03237410071942
1226727,95.03237410071942
1088993,95.03237410071942
1162495,95.03237410071942
1044490,95.03237410071942
1119951,95.03237410071942
1148469,95.03237410071942
1040533,95.03237410071942
1182305,95.03237410071942
1058670,95.03237410071942
1069033,95.03237410071942
1052272,95.03237410071942
1102729,95.03237410071942
1439572,95.03237410071942
1290002,907.7476038338658
1480585,907.7476038338658
1132573,907.7476038338658
1057544,907.7476038338658
1185226,907.7476038338658
1332114,907.7476038338658
1006557,907.7476038338658
1223406,907.7476038338658
1165398,907.7476038338658
1252122,907.7476038338658
1190633,907.7476038338658
1234168,907.7476038338658
1187850,907.7476038338658
1461408,907.7476038338658
1324628,907.7476038338658
1043320,907.7476038338658
1112006,907.7476038338658
1431890,907.7476038338658
1142113,907.7476038338658
1473136,907.7476038338658
1040430,907.7476038338658
1087004,907.7476038338658
1042794,907.7476038338658
1359630,907.7476038338658
1059906,907.7476038338658
1340375,907.7476038338658
1167679,907.7476038338658
1118042,907.7476038338658
1433454,907.7476038338658
1414239,907.7476038338658
1049366,175.0754716981132
1442356,175.0754716981132
1344308,175.0754716981132
1057310,175.0754716981132
1450163,175.0754716981132
1249769,175.0754716981132
1328737,175.0754716981132
1358230,175.0754716981132
1245395,175.0754716981132
1227902,175.0754716981132
1224120,175.0754716981132
1083028,175.0754716981132
1435741,175.0754716981132
1227990,175.0754716981132
1102401,175.0754716981132
1494941,175.0754716981132
1405194,175.0754716981132
1160706,175.0754716981132
1389486,175.0754716981132
1475674,175.0754716981132
1293810,175.0754716981132
1321966,175.0754716981132
1376274,175.0754716981132
1453454,175.0754716981132
1341931,175.0754716981132
1133750,175.0754716981132
1452164,175.0754716981132
1142445,175.0754716981132
1334127,175.0754716981132
1074156,175.0754716981132
1197335,804.95
1098456,804.95
1004231,804.95
1348678,804.95
1069114,4184.416666666667
1120606,4184.416666666667
1116595,804.95
1124659,804.95
1403491,4184.416666666667
1124415,4184.416666666667
1323989,804.95
1063221,804.95
1375428,804.95
1171835,804.95
1175458,804.95
1022677,804.95
1064513,804.95
1141542,804.95
1254313,804.95
1429469,804.95
1129467,804.95
1440344,804.95
1199647,804.95
1329067,804.95
1310720,2492.4
1187699,4184.416666666667
1490972,804.95
1188019,804.95
1393545,804.95
1196202,804.95
1217722,185.272030651341
1024786,185.272030651341
1164714,185.272030651341
1487084,185.272030651341
1194216,185.272030651341
1333009,185.272030651341
1400194,185.272030651341
1220768,185.272030651341
1171266,185.272030651341
1018646,185.272030651341
1224157,176.63829787234042
1476159,176.63829787234042
1481437,176.63829787234042
1137703,185.272030651341
1443319,185.272030651341
1297612,185.272030651341
1366087,185.272030651341
1219884,185.272030651341
1170447,569.8928571428571
1141028,569.8928571428571
1283426,569.8928571428571
1353711,569.8928571428571
1053353,569.8928571428571
1077335,569.8928571428571
1347043,569.8928571428571
1222655,569.8928571428571
1413603,569.8928571428571
1166615,569.8928571428571
1140772,569.8928571428571
1473886,1648.3125
1040538,569.8928571428571
1300105,569.8928571428571
1254975,569.8928571428571
1468203,569.8928571428571
1147088,3160.4285714285716
1225845,1648.3125
1449493,569.8928571428571
1168141,569.8928571428571
1103484,569.8928571428571
1179187,1648.3125
1262515,569.8928571428571
1050801,569.8928571428571
1209593,569.8928571428571
1129604,569.8928571428571
1471717,3160.4285714285716
1147030,1648.3125
1374174,569.8928571428571
1347061,569.8928571428571
1289523,587.6932515337423
1306275,587.6932515337423
1123768,587.6932515337423
1495866,587.6932515337423
1251443,587.6932515337423
1112488,587.6932515337423
1248124,587.6932515337423
1361909,587.6932515337423
1484093,587.6932515337423
1137757,587.6932515337423
1091114,587.6932515337423
1066926,587.6932515337423
1042657,587.6932515337423
1126990,587.6932515337423
1135737,587.6932515337423
1264507,587.6932515337423
1220181,587.6932515337423
1483607,587.6932515337423
1465019,587.6932515337423
1142488,587.6932515337423
1043572,587.6932515337423
1120725,587.6932515337423
1493836,587.6932515337423
1382069,587.6932515337423
1262029,587.6932515337423
1436339,587.6932515337423
1171914,587.6932515337423
1222059,587.6932515337423
1179976,587.6932515337423
1312713,587.6932515337423
1052776,161.66968325791856
1017418,161.66968325791856
1084980,161.66968325791856
1049695,161.66968325791856
1152112,650.9803921568628
1073128,521.6111111111111
1400065,161.66968325791856
1078686,161.66968325791856
1442361,161.66968325791856
1438146,161.66968325791856
1206564,161.66968325791856
1448674,161.66968325791856
1237375,161.66968325791856
1323061,161.66968325791856
1205077,650.9803921568628
1281460,650.9803921568628
1483448,161.66968325791856
1406717,161.66968325791856
1439670,161.66968325791856
1311889,161.66968325791856
1302153,161.66968325791856
1246959,161.66968325791856
1433203,161.66968325791856
1339909,161.66968325791856
1161885,521.6111111111111
1437209,650.9803921568628
1357587,161.66968325791856
1418362,161.66968325791856
1118797,161.66968325791856
1109876,161.66968325791856
1097952,79.53941908713693
1438615,79.53941908713693
1068496,460.6666666666667
1000100,460.6666666666667
1134437,79.53941908713693
1292242,79.53941908713693
1413791,79.53941908713693
1490069,79.53941908713693
1314145,79.53941908713693
1251605,79.53941908713693
1207693,79.53941908713693
1108927,460.6666666666667
1388671,460.6666666666667
1286860,79.53941908713693
1306117,79.53941908713693
1493718,79.53941908713693
1289654,79.53941908713693
1140803,79.53941908713693
1086936,253.14522821576764
1207218,253.14522821576764
1040287,253.14522821576764
1430895,253.14522821576764
1029036,253.14522821576764
1338150,502.3440860215054
1352621,502.3440860215054
1068287,253.14522821576764
1032470,253.14522821576764
1455331,253.14522821576764
1088412,253.14522821576764
1341714,253.14522821576764
1317606,253.14522821576764
1191523,253.14522821576764
1373558,253.14522821576764
1144418,502.3440860215054
1482712,502.3440860215054
1290408,253.14522821576764
1044002,253.14522821576764
1156368,253.14522821576764
1236400,72.875
1153639,72.875
1004909,72.875
1347302,72.875
1448703,72.875
1291242,72.875
1224254,72.875
1244516,72.875
1327333,109.0
1077866,109.0
1157697,213.5
1359546,72.875
1083789,72.875
1186701,72.875
1307736,72.875
1169772,72.875
1423832,72.875
1380381,72.875
1110397,109.0
1051554,109.0
1158465,213.5
1120697,72.875
1080382,72.875
1288728,72.875
1023715,72.875
1010857,72.875
1432432,72.875
1495062,452.25
1079487,452.25
1415325,452.25
1347027,452.25
1006493,452.25
1005118,452.25
1486530,452.25
1269555,452.25
1250542,452.25
1218398,452.25
1439647,452.25
1321232,452.25
1055592,452.25
1241427,452.25
1072422,452.25
1381948,452.25
1459193,452.25
1107012,452.25
1484291,452.25
1189072,452.25
1019214,452.25
1340547,452.25
1367086,452.25
1188841,452.25
1344109,452.25
1378136,452.25
1393759,452.25
1352569,452.25
1480595,452.25
1349200,452.25
1439889,95.03237410071942
1043720,95.03237410071942
1065834,95.03237410071942
1272505,95.03237410071942
1356980,95.03237410071942
1028730,238.4375
1124574,95.03237410071942
1369044,95.03237410071942
1157352,95.03237410071942
1229328,104.74358974358974
1154798,104.74358974358974
1258593,104.74358974358974
1214967,104.74358974358974
1415050,104.74358974358974
1249408,104.74358974358974
1217205,104.74358974358974
1403443,104.74358974358974
1164395,104.74358974358974
1131843,104.74358974358974
1437106,104.74358974358974
1360876,104.74358974358974
1383471,104.74358974358974
1008063,104.74358974358974
1465304,104.74358974358974
1045061,104.74358974358974
1461030,104.74358974358974
1207213,104.74358974358974
1024905,176.63829787234042
1161371,185.272030651341
1335725,185.272030651341
1185623,185.272030651341
1495661,185.272030651341
1059370,185.272030651341
1485382,185.272030651341
1136555,185.272030651341
1113434,185.272030651341
1476173,185.272030651341
1343027,161.5625
1048501,71.93280632411067
1154647,71.93280632411067
1019399,71.93280632411067
1272535,71.93280632411067
1321418,71.93280632411067
1473948,71.93280632411067
1083699,71.93280632411067
1258695,71.93280632411067
1141892,71.93280632411067
1023603,71.93280632411067
1009205,71.93280632411067
1401622,71.93280632411067
1056837,161.5625
1399479,71.93280632411067
1380035,71.93280632411067
1187248,71.93280632411067
1052075,71.93280632411067
1190890,71.93280632411067
1302404,71.93280632411067
1319320,71.93280632411067
1363194,71.93280632411067
1150515,71.93280632411067
1465309,71.93280632411067
1373073,71.93280632411067
1164383,71.93280632411067
