id,num_orders
1079487,661.0
1415325,661.0
1347027,661.0
1006493,1080.0
1005118,809.0
1486530,809.0
1269555,190.0
1250542,661.0
1218398,809.0
1439647,809.0
1321232,661.0
1055592,661.0
1241427,661.0
1072422,661.0
1381948,661.0
1459193,379.0
1107012,809.0
1484291,661.0
1189072,379.0
1019214,122.0
1340547,270.0
1367086,122.0
1188841,998.0
1344109,270.0
1378136,998.0
1393759,366.0
1352569,270.0
1480595,366.0
1349200,366.0
1439889,270.0
1043720,366.0
1065834,998.0
1272505,933.0
1356980,998.0
1028730,339.0
1124574,270.0
1369044,366.0
1157352,122.0
1229328,40.0
1154798,40.0
1258593,40.0
1214967,149.0
1415050,109.0
1249408,149.0
1217205,109.0
1403443,69.0
1164395,40.0
1131843,40.0
1437106,40.0
1360876,149.0
1383471,109.0
1008063,149.0
1465304,109.0
1045061,109.0
1461030,41.0
1207213,69.0
1024905,68.0
1161371,27.0
1335725,27.0
1185623,231.0
1495661,107.0
1059370,107.0
1485382,27.0
1136555,107.0
1113434,27.0
1476173,107.0
1343027,107.0
1048501,312.0
1154647,312.0
1019399,312.0
1272535,312.0
1321418,661.0
1473948,960.0
1083699,323.0
1258695,323.0
1141892,109.0
1023603,109.0
1009205,109.0
1401622,109.0
1056837,161.0
1399479,109.0
1380035,109.0
1187248,41.0
1052075,41.0
1190890,41.0
1302404,15.0
1319320,15.0
1363194,108.0
1150515,13.0
1465309,13.0
1373073,13.0
1164383,13.0
1302775,13.0
1387134,13.0
1055877,13.0
1308549,13.0
1205716,13.0
1471019,13.0
1245854,27.0
1453386,27.0
1234023,13.0
1472121,15.0
1486257,15.0
1290578,15.0
1323798,108.0
1176875,15.0
1329642,15.0
1060343,15.0
1217405,15.0
1103283,114.0
1398797,162.0
1198936,136.0
1206071,109.0
1148030,114.0
1293650,114.0
1200910,109.0
1285518,109.0
1080615,162.0
1254886,114.0
1265051,114.0
1303545,162.0
1241905,136.0
1156187,114.0
1164364,114.0
1368515,136.0
1371309,109.0
1270509,109.0
1023956,114.0
1175778,114.0
1168741,162.0
1108197,162.0
1322681,109.0
1446803,114.0
1460737,114.0
1378544,114.0
1223144,109.0
1415427,109.0
1238698,114.0
1273113,114.0
1083754,53.0
1462240,188.0
1135487,188.0
1018722,28.0
1172707,15.0
1162264,53.0
1333032,339.0
1074655,108.0
1017569,108.0
1047271,162.0
1364823,162.0
1081645,162.0
1193498,162.0
1308101,162.0
1295480,162.0
1026912,162.0
1117711,13.0
1268268,13.0
1084245,27.0
1436228,13.0
1316160,95.0
1419545,95.0
1062437,95.0
1181575,40.0
1143023,312.0
1278339,95.0
1282203,95.0
1080746,95.0
1296937,95.0
1210564,95.0
1022008,95.0
1438700,95.0
1314739,95.0
1316314,95.0
1050661,95.0
1317396,95.0
1179891,95.0
1035233,95.0
1011404,95.0
1306324,95.0
1138248,95.0
1490626,95.0
1281487,95.0
1082441,95.0
1482938,95.0
1184923,95.0
1326973,95.0
1192047,95.0
1267180,95.0
1246324,40.0
1181474,95.0
1220195,95.0
1137571,95.0
1168297,95.0
1353136,95.0
1472975,95.0
1433727,95.0
1473901,95.0
1191319,95.0
1416495,379.0
1046475,379.0
1493330,379.0
1444927,379.0
1213229,379.0
1439048,379.0
1289710,379.0
1139483,379.0
1330572,95.0
1278620,379.0
1482738,379.0
1216688,541.0
1474661,312.0
1309062,312.0
1437313,312.0
1095693,312.0
1268258,312.0
1284565,446.0
1124262,284.0
1054665,95.0
1112624,582.0
1067565,541.0
1139300,312.0
1208174,312.0
1011793,446.0
1154581,312.0
1385320,312.0
1439856,446.0
1340904,284.0
1171791,284.0
1071982,95.0
1008328,298.0
1356975,298.0
1426728,298.0
1376105,298.0
1030585,312.0
1413560,312.0
1046211,312.0
1466477,323.0
1464177,378.0
1007464,323.0
1430287,94.0
1058569,136.0
1492697,231.0
1056546,431.0
1204210,54.0
1224718,377.0
1053778,486.0
1030896,377.0
1088431,486.0
1032604,121.0
1406716,229.0
1168881,121.0
1213366,121.0
1086686,377.0
1061143,485.0
1017207,405.0
1414578,377.0
1102297,798.0
1216870,798.0
1373185,96.0
1105380,149.0
1243006,217.0
1095300,229.0
1483804,688.0
1354048,798.0
1179559,688.0
1254839,377.0
1458313,798.0
1081002,377.0
1491158,217.0
1248694,190.0
1231562,512.0
1130546,701.0
1484346,27.0
1442704,714.5
1231053,714.5
1483761,190.0
1347385,539.0
1330482,269.0
1185291,269.0
1252163,67.0
1380398,257.0
1436318,67.0
1065215,35.0
1079999,257.0
1278358,67.0
1497315,257.0
1349361,67.0
1168663,35.0
1364764,67.0
1443474,526.0
1451076,325.0
1435826,526.0
1191886,526.0
1263052,1241.0
1263612,1635.0
1233431,527.0
1036701,40.0
1492648,527.0
1193094,190.0
1257968,215.0
1225233,27.0
1377517,54.0
1114069,54.0
1427908,27.0
1079074,27.0
1139550,54.0
1171872,215.0
1371558,27.0
1226362,54.0
1058055,27.0
1237424,215.0
1097480,215.0
1239094,27.0
1427548,215.0
1134215,190.0
1101934,27.0
1227132,54.0
1107600,215.0
1133067,485.0
1333880,405.0
1359714,485.0
1108942,485.0
1270430,405.0
1158007,485.0
1073033,485.0
1035826,485.0
1394665,485.0
1325149,485.0
1382522,377.0
1278260,1322.0
1499444,485.0
1395990,325.0
1490371,485.0
1239951,366.0
1336054,1972.0
1377724,1322.0
1237631,366.0
1286591,485.0
1219136,485.0
1111993,1296.0
1130159,377.0
1447928,377.0
1425338,485.0
1144306,485.0
1054489,1296.0
1164986,1012.0
1031723,485.0
1066069,485.0
1249865,68.0
1060602,68.0
1183244,68.0
1451782,68.0
1134905,580.0
1183036,580.0
1388259,68.0
1037543,68.0
1034628,68.0
1252651,68.0
1207630,68.0
1045125,68.0
1497213,68.0
1258001,68.0
1079563,580.0
1179847,580.0
1064410,68.0
1376454,68.0
1181980,68.0
1477762,68.0
1144733,68.0
1471235,68.0
1133933,68.0
1301416,68.0
1197228,580.0
1390628,580.0
1265180,68.0
1034409,68.0
1125602,68.0
1331846,68.0
1163656,135.0
1103189,135.0
1106730,53.0
1146782,53.0
1347859,26.0
1309782,107.0
1148964,53.0
1301591,53.0
1054238,135.0
1432687,135.0
1369820,53.0
1142224,53.0
1222928,53.0
1126137,53.0
1289761,107.0
1105042,26.0
1206015,215.0
1081991,215.0
1052440,54.0
1251515,215.0
1177457,215.0
1143868,27.0
1012312,27.0
1082444,27.0
1231667,54.0
1294198,27.0
1105113,215.0
1277408,27.0
1085386,27.0
1407082,215.0
1385752,215.0
1212643,215.0
1021280,215.0
1402014,27.0
1242573,54.0
1204789,486.0
1430481,42.0
1207788,42.0
1065786,42.0
1375055,42.0
1430795,42.0
1278380,42.0
1091685,42.0
1464998,42.0
1341777,42.0
1001589,40.0
1245764,40.0
1173024,40.0
1140780,365.0
1099951,40.0
1276819,15.0
1042565,15.0
1334897,15.0
1079864,94.0
1455309,15.0
1224132,40.0
1317197,40.0
1241367,40.0
1390190,365.0
1072198,40.0
1244605,82.0
1202906,94.0
1148817,82.0
1074380,528.0
1040219,528.0
1075922,528.0
1483577,528.0
1187970,366.0
1226360,527.0
1189058,366.0
1037004,366.0
1069941,325.0
1433285,528.0
1097109,701.0
1173687,366.0
1131198,528.0
1310234,366.0
1065673,26.0
1213540,366.0
1274015,366.0
1077171,366.0
1296692,366.0
1012505,528.0
1211246,136.0
1296046,26.0
1025817,26.0
1324612,26.0
1473661,40.0
1261002,244.0
1352677,244.0
1025143,244.0
1292861,149.0
1104929,244.0
1052922,136.0
1445257,40.0
1397451,149.0
1335660,782.0
1113039,782.0
1259989,136.0
1435221,782.0
1423989,539.0
1007274,742.0
1033716,68.0
1290880,68.0
1277555,95.0
1018412,95.0
1237270,95.0
1091196,95.0
1393399,95.0
1291765,95.0
1315398,107.0
1386568,26.0
1300295,68.0
1175047,68.0
1470434,95.0
1130199,95.0
1137849,95.0
1199578,95.0
1242043,94.0
1375038,95.0
1027496,107.0
1204718,26.0
1030655,27.0
1442612,54.0
1059397,27.0
1254831,27.0
1033383,54.0
1358859,54.0
1091267,54.0
1106379,27.0
1398968,215.0
1413888,54.0
1210527,121.0
1482028,798.0
1251007,798.0
1356261,798.0
1468996,798.0
1048360,798.0
1207133,798.0
1183999,798.0
1042446,798.0
1427250,798.0
1278927,28.0
1313959,26.0
1034410,26.0
1169758,26.0
1054997,163.0
1091093,1376.0
1440267,26.0
1139782,26.0
1022113,26.0
1044881,26.0
1232239,82.0
1443246,82.0
1231783,82.0
1047398,82.0
1436104,82.0
1411819,82.0
1126514,82.0
1432466,82.0
1332733,82.0
1498130,35.0
1423053,67.0
1162538,67.0
1156343,67.0
1155176,257.0
1140696,257.0
1348589,35.0
1274735,257.0
1032092,26.0
1412836,94.0
1096428,54.0
1023786,94.0
1044596,54.0
1247191,54.0
1458427,26.0
1341137,26.0
1436768,53.0
1187402,53.0
1484931,135.0
1160983,202.0
1204951,53.0
1323946,53.0
1139023,53.0
1017883,53.0
1452460,26.0
1368853,26.0
1237346,135.0
1016003,149.0
1366429,149.0
1454944,323.0
1159279,323.0
1255341,135.0
1168385,135.0
1414891,135.0
1455705,135.0
1099051,135.0
1251629,257.0
1156628,35.0
1160666,257.0
1298962,35.0
1053397,35.0
1056878,35.0
1111308,35.0
1479578,35.0
1288087,257.0
1471120,35.0
1311882,68.0
1262231,95.0
1044776,95.0
1388783,95.0
1124343,95.0
1343601,94.0
1424831,94.0
1366075,95.0
1117973,26.0
1412333,107.0
1390579,177.0
1436947,177.0
1045739,432.0
